Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
98da9936-71f1-4ee8-8117-b8777d9aee66,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:05:03.989535+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'google/gemini-2.5-pro', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",71.11,180,3.38,0.0,3,3.42,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Assessment, Diagnosis as toothaches",Pass,High,"The Assessment does not explicitly list 'toothaches' as a diagnosis. However, 'toothaches' is present in the note under Medications ('over-the-counter Orajel as needed for toothaches'). This is a non-critical detail, and per the given rule that non-critical details present but incorrectly categorized count as a pass, the output meets the criterion.",Assessment
,,,,,,,,,custom_satisfies_statement,"In Labs/diagnostics/imaging being ordered, Order for lab work: cholesterol,",Pass,High,"The Plan's 'Labs/diagnostics/imaging being ordered' explicitly states 'New lab work ordered to check cholesterol levels (lipid panel),' which directly matches the requested detail (order for lab work: cholesterol). Therefore the check is satisfied.",Labs/diagnostics/imaging being ordered
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient can reach out to office for STD testing if he starts seeing a new partner",Pass,High,"The SOAP note's Patient education section states: 'patient was advised that STD testing is available should she become sexually active with a new partner,' which directly matches the check's item (availability of STD testing if she/he starts seeing a new partner). This is a non-critical recommendation and is correctly documented under Patient education.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Continue diet and lifestyle remedies for hypertension",Pass,High,"The SOAP note's Plan -> Patient education section states the patient ""was counseled on continuing her current diet and lifestyle modifications for blood pressure and cholesterol management,"" which directly matches the check to ""Continue diet and lifestyle remedies for hypertension."" The item is present and correctly placed under Patient education. As this is not a critical detail, this satisfies the criterion.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should give themselves a break from high intensity interval training every 3-4 days",Fail,High,"The check requests that Patient education include the recommendation to give herself a break from high-intensity interval training every 3–4 days (a non-critical recommendation). The SOAP note's Patient education instead says the patient was advised to continue her high-intensity workouts with adequate protein intake and hydration, but it does not mention taking breaks every 3–4 days. Therefore the required recommendation is not present.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient shoulder start weight training as aging causing loss of estrogen and brittle bones",Pass,High,"The Patient education section states the patient was counseled on incorporating strength training to improve bone density and prevent future fractures. This matches the checked recommendation that the patient should start weight/strength training to address age-related bone loss (brittle bones). The note does not explicitly mention estrogen loss, but the core recommendation is present and, as a non-critical detail, this satisfies the criterion.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should eat enough protein and hydrate",Pass,High,"The Patient education section explicitly states the patient was advised to continue her high-intensity workouts while ensuring adequate protein intake and hydration, which matches the requested detail. This detail is present and correctly categorized, so it is correct.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, Patient should continue following up with oncologist for soft tissue sarcoma management",Pass,High,"The Health maintenance/Follow up Appointments section states the provider will coordinate care with the patient's oncologist and the Assessment lists soft tissue sarcoma as 'stable, under management by oncology.' That wording indicates continued oncologist involvement and satisfies the recommendation (this is non-critical and acceptable even with slightly different phrasing).",Health maintenance/Follow up Appointments
4b909b64-e254-4b05-bab8-94ce23ef580e,d72e03a6-78e2-4be8-af4f-046fc2af373e,Success,"Use the SOAP note template to write SOAP notes for the attached transcript. Write N/A in the section if no information is given.

Subjective
Header:
Chief Complaint(s):
HPI:
Allergies/Intolerance:
Medications:
Surgical history/hospitalizations:
Past Medical History:
Family History:
Social History:
Review of System:

Objective
General Survey:
Vitals:
Physical Exam:
Labs/Diagnostics:

Assessment

Plan
Labs/diagnostics/imaging being ordered:
Patient education:
Health maintenance/Follow up Appointments:","**Subjective**

**Header:**
States that provider is Dr. Thompson from the orthopedic rehabilitation team.
States that patient is a 79-year-old female.

**Chief Complaint(s):**
States that patient is present for post-operative consultation following a right total shoulder arthroplasty, presenting with functional limitations and difficulty with activities of daily living.

**HPI:**
States that patient is a 79 year old female.
States that patient is a few days post-op from a right total shoulder arthroplasty (TSA). States pain is manageable at a 3-4 out of 10 with medication. States she is struggling significantly with activities of daily living, particularly upper body dressing, requiring moderate assistance. States she also requires some assistance with lower body dressing due to impaired balance. States she was completely independent with all ADLs prior to surgery. States she is frustrated by her current dependence on others. States a fall approximately six months ago exacerbated her shoulder condition, leading to the need for surgery. States she has been sleeping in a recliner propped up with pillows for comfort.
States that patient is accompanied by N/A.

**Allergies/Intolerance:**
N/A

**Medications:**
States that patient currently takes medication for high blood pressure.
States that patient currently takes medication for high cholesterol.
States that patient currently takes over-the-counter medication for chronic back pain.
States that patient currently takes prescribed pain medication for post-operative pain.
States that patient currently takes medication for anxiety as needed.

**Surgical history/hospitalizations:**
States that patient underwent a right total shoulder arthroplasty a few days ago, performed at Orange Regional Medical Center.
States that patient underwent a laparoscopic cholecystectomy a few years ago.
States that patient underwent cataract removal from both eyes.
States that patient underwent three upper endoscopies in the current year (May 12, May 31, and July 20).
States that patient underwent a colonoscopy on July 20 of the current year.
States that patient was hospitalized on the 5T orthopedic and neurology floor at Orange Regional Medical Center for the recent shoulder surgery.

**Past Medical History:**
States that patient has a history of hypertension, hypercholesterolemia, chronic back pain, anxiety, arthritis/degenerative joint disease (knees, hands, shoulders), Irritable Bowel Syndrome (IBS), stomach ulcers, a past GI bleed, diverticulitis, and kidney stones. States patient has a history of a fall. States patient wears glasses and partial dentures.

**Family History:**
N/A

**Social History:**
States that patient denies/admits tobacco use/history N/A
States that patient denies/admits alcohol use/history N/A
States that patient denies/admits illicit substance use/history N/A
States patient lives at home, usually alone, and has stairs to the bedroom. States her daughter and son are providing care and support post-operatively.

**Review of System:**
States: Constitutional: Admits fatigue. Denies fever, chills, or unintentional weight changes.
States: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails. Denies swelling in hand or fingers.
States: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.
States: Neck: Denies pain, stiffness, swelling, or palpable masses.
States: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.
States: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.
States: Gastrointestinal: Admits history of IBS and diverticulitis. Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.
States: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.
States: Musculoskeletal: Admits post-operative pain in right shoulder, chronic back pain, and arthritic pain in knees, hands, and shoulders. Admits decreased strength and range of motion. Admits left shoulder soreness from overuse. Denies joint swelling or stiffness beyond known arthritis.
States: Neurological: Admits decreased balance. Denies dizziness, syncope, numbness, tingling, or focal weakness.
States: Psychiatric: Admits anxiety related to dependence and recovery. Denies depression, mood changes, or sleep disturbances beyond what is related to post-op discomfort.
States: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.
States: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.
States: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.

---

#### **Objective**

**General Survey:**
States that patient is alert, cooperative, and oriented, providing a detailed history. Patient expresses appropriate frustration regarding functional decline but is not in acute distress.

**Vitals:**
N/A
N/A
N/A
N/A
N/A
N/A
N/A

**Physical Exam:**
States: HEENT: Exam deferred. Patient noted to be wearing glasses.
States: Cardiovascular: Exam deferred.
States: Respiratory: Exam deferred.
States: Musculoskeletal: Patient is wearing a shoulder immobilizer on the right upper extremity. Per therapist assessment, patient has decreased strength, range of motion, balance, and endurance. Right upper extremity is maintained in a non-weight-bearing status as per post-operative protocol.
States: Neck: Exam deferred.
States: Abdominal: Exam deferred.
States: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.
States: Skin: Warm, dry, intact. No rashes, lesions, or signs of infection.
States: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.
States: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.
Genitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.

**Labs/Diagnostics:**
States that patient’s AM-PAC (Activity Measure for Post-Acute Care) evaluation score is 16 out of 24.

---

#### **Assessment**
Status post right total shoulder arthroplasty with significant, temporary functional decline in activities of daily living (ADLs).
Postoperative pain, right shoulder, controlled with medication.
Generalized deconditioning and impaired balance secondary to recent surgery and immobilization.
Chronic conditions including hypertension, hypercholesterolemia, chronic back pain, and anxiety, which may impact rehabilitation.

---

#### **Plan**

**Labs/diagnostics/imaging being ordered:**
States that patient will continue with daily inpatient occupational and physical therapy 7 days a week until discharge.
States that patient will be referred for outpatient occupational therapy 2-3 times per week at Fairchild Medical Center upon discharge to focus on ADLs, adaptive techniques, and home management.
States that patient will be referred for outpatient physical therapy upon discharge to focus on gait training, stair training, balance exercises, strengthening, and endurance.
States that therapy team will evaluate for adaptive equipment needs, such as a reacher or sock aid.

**Patient education:**
States that patient was counseled on the expected recovery timeline for a total shoulder replacement, which can take several months.
States that patient was advised to strictly adhere to surgical precautions, including no weight-bearing, pushing, or pulling with the right arm, and wearing the shoulder sling at all times except for prescribed exercises.
States that it was recommended patient continue with finger range of motion exercises on the affected side to prevent stiffness and swelling.
States that patient was counseled on home safety modifications, such as removing throw rugs and installing grab bars, to reduce fall risk.

**Health maintenance/Follow up Appointments:**
States that patient is to follow up with outpatient physical and occupational therapy at Fairchild Medical Center 2-3 times per week upon discharge to work on returning to functional independence.
States that patient is to follow up with her orthopedic surgeon as scheduled.",24.txt,0,0,0.0,custom_satisfies_statement,"In Header, States that provider name as Dr. Thompson.",Pass,High,The Header section explicitly states 'States that provider is Dr. Thompson from the orthopedic rehabilitation team.' This matches the check criterion that the header names the provider as Dr. Thompson.,Header
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), States patient following up for orthopedic rehabilitation evaluation following a right total shoulder arthroplasty",Pass,High,"The Chief Complaint explicitly states the patient is present for a post-operative consultation following a right total shoulder arthroplasty and reports functional limitations/ADL difficulty. This corresponds to following up for an orthopedic rehabilitation evaluation after right TSA, so the note meets the criterion.",Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is a 79 year old female.",Pass,High,The HPI section of the SOAP note explicitly states 'States that patient is a 79 year old female.' Therefore the detail is present in HPI and meets the check.,HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient DOB is 11/6/1937.",Fail,High,"The HPI notes the patient is a 79-year-old female and describes postoperative status and symptoms, but it does not list a date of birth. There is no mention of DOB 11/6/1937 in the HPI (or elsewhere in the note), so the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was referred by Dr. Debernardis.",Fail,High,"The HPI lists post-operative details (few days post right TSA), pain level, ADL limitations, prior fall, sleep posture, and that the patient is accompanied by N/A, but it does not state that the patient was referred by Dr. Debernardis. The header names Dr. Thompson as the provider, which is not the requested HPI referral detail. Therefore the required detail is missing from the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s right shoulder pain has been manageable, but use of the right arm for daily activities continues to be difficult",Pass,High,"The HPI explicitly notes that the patient’s pain is manageable at 3–4/10 with medication and also states she is 'struggling significantly with activities of daily living, particularly upper body dressing, requiring moderate assistance,' which matches the check that right shoulder pain is manageable but right arm use for ADLs remains difficult.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has been having trouble with activities of daily living, including putting on shirts and pulling up pants, which is increasingly difficult due to prior back pain",Fail,High,"The HPI documents that the patient is ""struggling significantly with activities of daily living, particularly upper body dressing, requiring moderate assistance,"" and ""requires some assistance with lower body dressing due to impaired balance."" However, it does not explicitly state the specific tasks ""putting on shirts and pulling up pants,"" nor does the HPI attribute the increasing difficulty with ADLs to prior back pain. (Chronic back pain is listed in Past Medical History, but that attribution is not made in the HPI.) Because the exact detail requested is not present in the HPI, the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports daughter has been helping her with dressing.",Fail,High,"The HPI notes the patient needs moderate assistance with upper-body dressing and some assistance with lower-body dressing, but it does not explicitly state that the patient's daughter has been helping her with dressing. Although Social History mentions the daughter and son are providing post-operative care, the required detail was specifically to appear in the HPI. Therefore the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has partial dentures and wears glasses",Pass,High,"The HPI section does not explicitly state the patient has partial dentures or wears glasses. However, these details are documented in the note: Past Medical History states 'patient wears glasses and partial dentures' and Objective HEENT notes the patient is wearing glasses. Since this is a non-critical detail, its presence elsewhere in the note satisfies the recommendation.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having three endoscopies this year due to history of ulcers and bleeding.",Pass,High,"The exact statement is not in the HPI. However, the note documents three upper endoscopies this year in the Surgical History section and documents stomach ulcers and a past GI bleed in Past Medical History. Per the instructions, this is a non-critical detail and is present elsewhere despite being miscategorized, so it meets the recommendation.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having most recent colonoscopy on July 20th.",Pass,High,"The SOAP note does state a colonoscopy on July 20, but that information appears under Surgical history/hospitalizations rather than in the HPI. Per the instructions, a colonoscopy is not a 'critical' detail, and a non-critical detail that is present but miscategorized counts as a pass. Therefore the check is satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States prior to surgery patient was independent in all activities of daily living, including bathing, dressing, cooking and cleaning",Pass,High,"The HPI explicitly states ""she was completely independent with all ADLs prior to surgery,"" which satisfies the check that the patient was independent in activities of daily living (which would encompass bathing, dressing, cooking, and cleaning). This detail is a recommendation (not marked critical), and it is present in the HPI, so the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is using a shoulder immobilizer",Pass,Low,"The HPI section does not state that the patient is using a shoulder immobilizer. However, the Objective (Musculoskeletal) section explicitly notes ""Patient is wearing a shoulder immobilizer on the right upper extremity."" This detail is not a critical item that must appear specifically in HPI, so because it is present elsewhere in the note, the check is considered satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she is fatigued easier following procedure.",Pass,Low,"The HPI does not explicitly state that the patient 'is fatigued easier following procedure.' However, the Review of Systems documents 'Admits fatigue.' Because this detail is non-critical and the instructions allow a detail present elsewhere in the note to count even if not placed in the recommended section, this is acceptable.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has decreased balance, especially with use of sling",Fail,High,"The HPI does document impaired/decreased balance (noting assistance needed with lower-body dressing) and the ROS also admits decreased balance, but the HPI does not state that her balance is decreased 'especially with use of [the] sling.' Because the specific qualifier about the sling is missing from the HPI, the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is afraid to bathe because she might fall and scared to do pendulum and squeezing a ball exercises",Fail,High,"Reasoning: I reviewed the HPI section of the SOAP note. The HPI documents pain level, difficulty with ADLs, need for assistance with upper- and lower-body dressing due to impaired balance, a prior fall, and sleeping in a recliner, but it does NOT state that the patient is afraid to bathe because she might fall or that she is scared to perform pendulum and squeezing-a-ball exercises. Those specific statements are absent from the HPI (and not present elsewhere in the note), so the check is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s daughter is able to stay with her for a few days and her son can help as well",Pass,High,"The HPI does not explicitly state that the daughter will stay for a few days or that the son can help. However, the Social History documents that 'her daughter and son are providing care and support post-operatively,' which conveys the same social-support information. This is a non-critical detail, and per the instructions a non-critical detail present elsewhere (even if not in HPI) is acceptable.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a son to install a grab bar in the shower this weekend, and daughter helps her to shower",Fail,High,"The HPI section does not state that the patient reports a son will install a grab bar this weekend or that her daughter helps her to shower. The note only says in Social History that the daughter and son are providing care/support, and the Plan mentions counseling about installing grab bars, but those are not the specific patient-reported HPI details requested. Therefore the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is going to have a pill organizer for her medications",Fail,High,"I reviewed the HPI section of the SOAP note. The HPI documents post-operative status, pain level, difficulties with ADLs, need for assistance, a prior fall, and sleeping in a recliner, but it does not state that the patient is going to have a pill organizer for her medications (nor is that detail present elsewhere). Therefore the checked detail is not present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she sometimes has a hard time cleaning her dentures properly",Fail,High,"The HPI section in the SOAP note does not state that the patient 'sometimes has a hard time cleaning her dentures properly.' The note only mentions that the patient 'wears glasses and partial dentures' in the Past Medical History section. Because the specific detail about difficulty cleaning dentures is not present in the HPI, the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that daughter has removed rugs and has evaluate home for other safety hazards.",Fail,High,"The HPI section does not state that the daughter removed rugs or evaluated the home for other safety hazards. The note does mention home safety modifications (remove throw rugs, install grab bars) in the Plan and that the daughter is providing care in Social History, but the specific action by the daughter is not documented in HPI. Therefore the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has stairs at home",Pass,Low,"The HPI does not state that the patient has stairs at home. However, the Social History explicitly notes 'has stairs to the bedroom.' This detail is non-critical, and per the instructions a non-critical detail present elsewhere is acceptable, so the check is satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient would like to get back to dressing independently, showering safely, light cooking, and eventually gardening",Fail,High,"The HPI documents that the patient is struggling with ADLs—specifically requiring moderate assistance with upper body dressing and some assistance with lower body dressing—and that she was independent prior to surgery and is frustrated by dependence. However, it does not explicitly state the patient’s goals of wanting to get back to dressing independently, showering safely, light cooking, and eventually gardening. Because those specific goals are not present in the HPI, the check is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a 3 - 4 / 10 on the shoulder pain scale.",Pass,High,"The HPI explicitly states 'pain is manageable at a 3-4 out of 10 with medication,' which directly matches the check that the patient reports a 3-4/10 shoulder pain rating.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has been doing daily physical therapy.",Fail,High,"The HPI section does not state that the patient reports she has been doing daily physical therapy. The note mentions continuing daily inpatient occupational and physical therapy in the Plan, but that information appears in the Plan (and not as a patient-reported HPI detail). Therefore the required HPI detail is absent.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The SOAP note's Allergies/Intolerance section explicitly states 'N/A', and the Review of Systems also documents 'Denies seasonal allergies, food sensitivities...'. No allergies or sensitivities are documented elsewhere in the note. Because allergies are critical and would need to be recorded if present, the documentation consistently indicates no known allergies—so the check is correct.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient is taking over the counter pain medications as needed for back pain",Pass,High,"The Medications section explicitly states the patient ""currently takes over-the-counter medication for chronic back pain,"" which matches the check's requirement that OTC pain medication for back pain is listed under Medications. The note does not explicitly say ""as needed,"" but that is a non-critical qualifier; the essential detail (OTC pain meds for back pain in Medications) is present. Therefore the check is satisfied.",Medications
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States previous right total shoulder arthroplasty",Pass,High,The Surgical history/hospitalizations section explicitly states the patient underwent a right total shoulder arthroplasty a few days ago at Orange Regional Medical Center (the procedure is also noted in the HPI and Chief Complaint). This detail is present and correctly categorized; it is not a critical misplacement.,Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient has had 3 recent endoscopies this year - on 5/12, 5/31, and 7/20.",Pass,High,"The Surgical history/hospitalizations section of the SOAP note explicitly states: 'States that patient underwent three upper endoscopies in the current year (May 12, May 31, and July 20).' This matches the check exactly. The detail is non-critical and is correctly placed in the Surgical history/hospitalizations section.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States patient had laparoscopic cholecystectomy a few years ago",Pass,High,"The SOAP note's 'Surgical history/hospitalizations' section explicitly lists that the patient 'underwent a laparoscopic cholecystectomy a few years ago.' The check asked whether this detail is present under Surgical history/hospitalizations. This is a non-critical detail and it is correctly placed, so the check is satisfied.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States patient has history of bilateral cataract removal",Pass,High,"The SOAP note's 'Surgical history/hospitalizations' section explicitly states 'patient underwent cataract removal from both eyes,' which matches the check. This detail is not classified as critical, so its placement in the surgical history section is appropriate. Therefore the check is correct.",Surgical history/hospitalizations
