Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
40260748-e5fe-43e8-8ac6-8e1abddf1007,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:08.112165+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'openai/gpt-5-2025-08-07', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",84.44,180,2.7,0.0,3,2.01,3.89

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should give themselves a break from high intensity interval training every 3-4 days",Fail,High,"The check asks whether Patient Education includes advice that the patient should give themselves a break from high-intensity interval training (HIIT) every 3–4 days. The SOAP note's Patient Education instead advises incorporating strength training every 3–4 days in addition to HIIT and recommends adequate protein/hydration. It does not state to take breaks from HIIT every 3–4 days. This specific recommendation is therefore absent, so the output does not meet the criterion.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient shoulder start weight training as aging causing loss of estrogen and brittle bones",Pass,High,"The Patient education section explicitly states the patient was advised to 'incorporate strength training every 3–4 days in addition to HIIT to support bone health; ensure adequate protein intake and hydration.' This corresponds to recommending weight/strength training for age-related bone loss (the check's intent). The SOAP note does not explicitly mention 'loss of estrogen,' but the recommendation to start strength training for bone health is present and this is a non-critical detail, so the criterion is met.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should eat enough protein and hydrate",Pass,High,"The check asks whether the patient education section includes advice for adequate protein intake and hydration. This is a non-critical detail. The SOAP note's Patient education explicitly states the patient was advised to ""ensure adequate protein intake and hydration."" Therefore the detail is present and correctly categorized under Patient education.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, Patient should continue following up with oncologist for soft tissue sarcoma management",Pass,Low,"The check asks that the Health maintenance/Follow up Appointments section state the patient should continue following up with oncology for soft tissue sarcoma. The SOAP note's Health maintenance/Follow up Appointments is listed as N/A, so that exact placement is missing. However, the note clearly documents soft tissue sarcoma, that the patient is on pazopanib and is 'under oncology management' (HPI/Assessment), and the plan includes obtaining prior records and coordinating care with oncology. Because this is a non-critical recommendation, its presence elsewhere in the note counts as acceptable, so the criterion is met.",Health maintenance/Follow up Appointments
775a0f51-144f-4618-8277-d54e0fe1a1ae,d72e03a6-78e2-4be8-af4f-046fc2af373e,Success,"Use the SOAP note template to write SOAP notes for the attached transcript. Write N/A in the section if no information is given.

Subjective
Header:
Chief Complaint(s):
HPI:
Allergies/Intolerance:
Medications:
Surgical history/hospitalizations:
Past Medical History:
Family History:
Social History:
Review of System:

Objective
General Survey:
Vitals:
Physical Exam:
Labs/Diagnostics:

Assessment

Plan
Labs/diagnostics/imaging being ordered:
Patient education:
Health maintenance/Follow up Appointments:","Subjective
Header:
- Provider: Dr. Thompson, orthopedic rehabilitation team.
- Patient: Female, 79 years old (DOB 11/06/1937), lives at home; currently inpatient at Orange Regional Medical Center (5T orthopedic/neurology floor). Code status: N/A.

Chief Complaint(s):
- Postoperative recovery after right total shoulder arthroplasty with difficulty performing activities of daily living (ADLs), especially dressing and bathing; concerns about balance and safety. Pain manageable (3–4/10).

HPI:
- 79-year-old female s/p right total shoulder arthroplasty (TSA) a few days ago at Orange Regional Medical Center. Pain 3–4/10; using sling at all times; right upper extremity non-weight-bearing. Performing pendulum exercises and hand/finger exercises; anxious about movement.
- Functional status: Requires moderate assist for upper body dressing (unable to manage bra); needs some assist for lower body dressing due to balance and back pain; needs assistance with bathing; uses shower chair; fearful of falling. Toilet use OK with caution. Sleeping in recliner, unable to lie flat comfortably. Difficulty with stairs to bedroom; holds railing tightly.
- Therapy assessments: Occupational therapy AM-PAC ADL score 16/24 (threshold ≥18 typically indicates safer discharge home). Therapists note decreased strength, range of motion, balance, and endurance. Participating in daily inpatient therapy; outpatient OT 2–3x/week recommended after discharge; PT to address gait, balance, and stair training.
- Prior level of function: Previously completely independent with ADLs/IADLs; activities included gardening, occasional bowling, and occasional golf (limited recently by arthritis).
- Safety/home setup: Lives alone; daughter and son will alternate providing help initially (at least first 24 hours post-discharge). Throw rugs removed; items placed within easy reach; grab bar by toilet; plan to install shower grab bar. Considering adaptive equipment (reacher, sock aid).
- Assistive items: Wears glasses (no current vision problems with glasses). Partial dentures; difficulty cleaning dentures one-handed (uses towel to prevent dropping). Uses weekly pill organizer; opening pill bottles is difficult one-handed.
- Symptoms/monitoring: No hand/finger swelling; no numbness or tingling. Left shoulder mildly sore from compensating.
- Comorbid symptoms: Chronic low back pain worse with prolonged standing; anxiety about dependence/fall risk; uses deep breathing and has PRN anxiety medication.
- GI history/procedures: Multiple EGDs this year (5/12, 5/31, 7/20) and colonoscopy on 7/20 for history of ulcers and prior GI bleed. Currently managing diet with daughter’s help (simple/soft foods).
- Event leading to surgery: Fall ~6 months ago (tripped over cat) worsened shoulder.
- Chronic conditions reported as well controlled: Hypertension and hyperlipidemia; history of kidney stones without recent issues.

Allergies/Intolerance:
- N/A

Medications:
- Postoperative pain medication (unspecified) helping.
- Usual medications for hypertension and hyperlipidemia (names/doses not specified).
- OTC analgesics for chronic back pain as needed.
- PRN anxiety medication (name/dose not specified).
- Uses weekly pill organizer; daughter assists with setup.

Surgical history/hospitalizations:
- Right total shoulder arthroplasty (a few days ago) at Orange Regional Medical Center; referred/overseen by Dr. Debernardis.
- Laparoscopic cholecystectomy (several years ago).
- Bilateral cataract removals (several years ago).
- EGDs on 5/12, 5/31, and 7/20 (this year) for ulcer/GI bleed history; colonoscopy on 7/20 (this year).
- Current inpatient postoperative recovery at Orange Regional Medical Center (5T orthopedic/neurology floor).

Past Medical History:
- Hypertension.
- Hyperlipidemia.
- Chronic low back pain.
- Anxiety.
- Degenerative joint disease/arthritis (knees, hands, shoulders).
- Irritable bowel syndrome (IBS).
- History of peptic ulcers and prior GI bleed.
- Diverticulitis.
- History of nephrolithiasis (kidney stones).
- Balance impairment with fall ~6 months ago.

Family History:
- N/A

Social History:
- Lives alone at home; stairs to bedroom.
- Daughter and son providing assistance initially post-discharge.
- Home safety modifications in place (throw rugs removed; items within reach; grab bar by toilet; plan for shower grab bar).
- Previously independent with ADLs/IADLs; recreational activities included gardening, monthly bowling, and occasional golf.
- Tobacco/alcohol/illicit substance use: N/A

Review of System:
- Constitutional: Reports increased fatigue with activities; no other constitutional complaints reported.
- Integumentary: N/A
- HEENT: Vision good with glasses; no other HEENT complaints reported.
- Respiratory: N/A
- Cardiovascular: N/A
- Gastrointestinal: Ongoing IBS and diverticulitis managed with diet; history of ulcers and prior GI bleed.
- Genitourinary: No current kidney stone issues.
- Musculoskeletal: Postoperative right shoulder with immobilizer; decreased strength/ROM; left shoulder soreness from compensation; chronic low back pain; arthritis in knees and hands; impaired balance; decreased endurance.
- Neurological: Denies numbness or tingling; no reported focal weakness.
- Psychiatric: Anxiety related to dependence and fall risk; uses deep breathing; has PRN medication.
- Endocrine: N/A
- Hematologic/Lymphatic: N/A
- Allergic/Immunologic: N/A

Objective
General Survey:
- N/A

Vitals:
- N/A

Physical Exam:
- N/A

Labs/Diagnostics:
- Occupational therapy AM-PAC ADL score: 16/24.
- EGDs performed 5/12, 5/31, and 7/20 (this year) and colonoscopy on 7/20 (this year) for history of ulcers and prior GI bleed (results not discussed).
- Therapy notes indicate decreased strength, ROM, balance, and endurance.

Assessment
- Status post right total shoulder arthroplasty, acute postoperative state with ADL impairment; right upper extremity non-weight-bearing and sling in place at all times except for exercises.
- Impaired functional mobility and self-care due to decreased strength, ROM, balance, and endurance; high fall risk.
- Postoperative pain, mild to moderate, controlled with medication (3–4/10).
- Anxiety related to postoperative recovery and fear of falling.
- Chronic low back pain.
- Degenerative joint disease/osteoarthritis (knees, hands, bilateral shoulders).
- Essential hypertension (controlled per patient).
- Hyperlipidemia (controlled per patient).
- IBS and diverticulitis (diet managed).
- History of peptic ulcer disease with prior GI bleed.
- History of nephrolithiasis.
- Visual impairment corrected with glasses; partial dentures.

Plan
Labs/diagnostics/imaging being ordered:
- Continue daily inpatient therapy (OT/PT 7 days/week) per current plan.
- Outpatient occupational therapy 2–3 times per week at Fairchild Medical Center after discharge.
- Physical therapy for gait training, balance training, and stair training after discharge.
- Evaluate and provide adaptive equipment as needed (e.g., reacher/grabber, sock aid).
- Family assistance recommended for at least first 24 hours at home post-discharge.

Patient education:
- Keep sling on at all times except during prescribed exercises; no lifting/pushing/pulling; right upper extremity non-weight-bearing.
- Perform prescribed pendulum and hand/finger exercises; monitor for swelling, numbness, or tingling and report if present.
- Fall prevention: move slowly, use shower chair, install/use grab bars, remove tripping hazards (rugs/clutter), use railings on stairs.
- Expected recovery timeline spans months; avoid rushing; gradual return to activity with therapy guidance.
- Protect left shoulder from overuse; report increasing pain.
- Use adaptive strategies for one-handed tasks (pill organizer, denture care over a towel, adaptive devices as indicated).
- Nutrition: continue diet adjustments to balance IBS/diverticulitis needs.

Health maintenance/Follow up Appointments:
- Follow up with outpatient OT/PT at Fairchild Medical Center 2–3 times per week after discharge for continued ADL retraining, strengthening, balance, gait, and stair training.
- Continue daily inpatient therapy until discharge as per team plan.
- Family to assist at home initially; install shower grab bar as planned.
- Follow up with orthopedic/rehabilitation team as discussed; discharge planners to coordinate therapy schedule and services.",24.txt,0,0,0.0,custom_satisfies_statement,"In Header, States that provider name as Dr. Thompson.",Pass,High,"The SOAP note Header explicitly lists 'Provider: Dr. Thompson, orthopedic rehabilitation team.' This directly states the provider name as Dr. Thompson, so the check is satisfied.",Header
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), States patient following up for orthopedic rehabilitation evaluation following a right total shoulder arthroplasty",Pass,High,The Chief Complaint(s) section explicitly states 'Postoperative recovery after right total shoulder arthroplasty with difficulty performing activities of daily living (ADLs)...' and the header identifies the provider as the orthopedic rehabilitation team. This matches the requested detail that the patient is following up for an orthopedic rehabilitation evaluation after a right total shoulder arthroplasty.,Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is a 79 year old female.",Pass,High,"The HPI explicitly begins with '79-year-old female s/p right total shoulder arthroplasty...' (and the header also lists 'Female, 79 years old'), so the patient's age and sex are stated in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient DOB is 11/6/1937.",Pass,High,"The note includes the DOB (11/06/1937) in the Header: ""Patient: Female, 79 years old (DOB 11/06/1937)"". The HPI itself lists the age (79) but not the explicit DOB. Per the instructions this is a non-critical item, so presence elsewhere in the note counts as satisfying the check.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was referred by Dr. Debernardis.",Pass,Low,"The HPI section does not explicitly state the patient was referred by Dr. Debernardis. That information is documented under Surgical history/hospitalizations ('referred/overseen by Dr. Debernardis'). Per instructions, this is a non-critical detail; because it is present in the note (though in a different section), this counts as a pass.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s right shoulder pain has been manageable, but use of the right arm for daily activities continues to be difficult",Pass,High,"The note explicitly states that pain is manageable (noted as “Pain manageable (3–4/10)” and “Pain 3–4/10” in HPI/Chief Complaint) and also documents ongoing difficulty using the right arm for ADLs (requires moderate assist for upper body dressing, needs assistance with bathing, right upper extremity non-weight-bearing, wearing sling). Both elements are present, so the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has been having trouble with activities of daily living, including putting on shirts and pulling up pants, which is increasingly difficult due to prior back pain",Pass,High,"The HPI explicitly documents functional deficits: 'Requires moderate assist for upper body dressing (unable to manage bra)' and 'needs some assist for lower body dressing due to balance and back pain.' These statements correspond to difficulty with ADLs such as putting on shirts and pulling up pants, with back pain identified as a contributing factor.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports daughter has been helping her with dressing.",Fail,High,"The HPI documents that the patient requires moderate assistance with upper-body dressing and notes family support (daughter and son will alternate providing help initially). It also mentions the daughter helps with the pill organizer and diet. However, the HPI does not explicitly state that the daughter has been helping her with dressing. Therefore the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has partial dentures and wears glasses",Pass,High,"The HPI includes the line under 'Assistive items': 'Wears glasses (no current vision problems with glasses). Partial dentures; difficulty cleaning dentures one-handed (uses towel to prevent dropping).' Thus the HPI explicitly states the patient wears glasses and has partial dentures, so the check is correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having three endoscopies this year due to history of ulcers and bleeding.",Pass,High,"The HPI includes: 'GI history/procedures: Multiple EGDs this year (5/12, 5/31, 7/20) and colonoscopy on 7/20 for history of ulcers and prior GI bleed.' This explicitly documents three EGDs (endoscopies) this year performed for evaluation of ulcers/prior GI bleeding, matching the check.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having most recent colonoscopy on July 20th.",Pass,High,"The HPI explicitly states: ""Multiple EGDs this year (5/12, 5/31, 7/20) and colonoscopy on 7/20 (this year) for history of ulcers and prior GI bleed."" This matches the check that the patient reports a most recent colonoscopy on July 20th. Since the detail is present in the HPI, the check is satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States prior to surgery patient was independent in all activities of daily living, including bathing, dressing, cooking and cleaning",Pass,High,"The HPI explicitly states 'Prior level of function: Previously completely independent with ADLs/IADLs,' which indicates independence with activities such as bathing, dressing, cooking, and cleaning. Because this is a non-critical/recommendation detail and the note documents prior independence with ADLs/IADLs, the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is using a shoulder immobilizer",Pass,High,"The HPI explicitly states the patient is ""using sling at all times"" and that the right upper extremity is non-weight-bearing. A sling is a form of shoulder immobilizer (and the ROS also references an immobilizer), so the HPI does state the patient is using a shoulder immobilizer.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she is fatigued easier following procedure.",Fail,High,"The HPI does not explicitly state that the patient reports increased fatigue after the procedure. The HPI mentions decreased endurance as noted by therapists, but the explicit patient report 'Reports increased fatigue with activities' appears in the Review of Systems, not in the HPI. Because the check specifically requires that statement to be in the HPI, the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has decreased balance, especially with use of sling",Fail,High,"The HPI does document decreased balance (notes she needs assistance with lower-body dressing due to balance, uses a shower chair, is fearful of falling, and therapists note decreased balance). It also documents that she is using a sling at all times. However, the HPI does not explicitly state that the patient reports her balance is decreased specifically or especially when using the sling. Because the check asks for that specific statement and it is not explicitly present, the criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is afraid to bathe because she might fall and scared to do pendulum and squeezing a ball exercises",Pass,High,"The HPI includes: 'needs assistance with bathing; uses shower chair; fearful of falling,' which matches 'afraid to bathe because she might fall.' It also states 'Performing pendulum exercises and hand/finger exercises; anxious about movement,' which corresponds to being scared/anxious about pendulum and squeezing-a-ball (hand/finger) exercises. 'Squeezing a ball' is not verbatim but is encompassed by 'hand/finger exercises.' This is a non-critical recommendation, and the detail is present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s daughter is able to stay with her for a few days and her son can help as well",Fail,High,"The HPI states that the daughter and son ""will alternate providing help initially (at least first 24 hours post-discharge)."" The check asks whether the HPI states the daughter can stay for a few days and the son can help as well. The note specifies assistance for at least 24 hours, not ""a few days,"" so the requested detail is not present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a son to install a grab bar in the shower this weekend, and daughter helps her to shower",Fail,High,"The HPI notes a plan to install a shower grab bar and that the daughter and son will alternate providing help initially, and it documents need for assistance with bathing. However, it does not explicitly state that the son will install the grab bar this weekend nor specifically that the daughter helps her to shower. Because the precise detail in the check is not present in the HPI, this is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is going to have a pill organizer for her medications",Pass,High,"The HPI explicitly notes the patient 'uses weekly pill organizer' and that her daughter assists with setup, which satisfies the check. The phrasing ('is going to have') implies a plan but this non-critical detail is present in the HPI (and elsewhere), so this is correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she sometimes has a hard time cleaning her dentures properly",Pass,High,"The HPI includes the line ""Partial dentures; difficulty cleaning dentures one-handed (uses towel to prevent dropping)."" This explicitly documents that the patient has trouble cleaning her dentures, matching the check. The detail is non-critical and is present in the HPI, so this is CORRECT.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that daughter has removed rugs and has evaluate home for other safety hazards.",Pass,High,"The HPI explicitly documents home safety modifications: 'Throw rugs removed; items placed within easy reach; grab bar by toilet; plan to install shower grab bar' and notes that daughter and son will alternate providing help. While it does not explicitly state the daughter personally removed the rugs, the HPI clearly records that rugs were removed and the home has been evaluated/modified for safety. Since this is not a critical detail, the presence of these statements in the HPI meets the check.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has stairs at home",Pass,High,"The HPI explicitly notes 'Difficulty with stairs to bedroom; holds railing tightly,' which directly indicates the patient has stairs at home. Therefore the check that the HPI states the patient has stairs at home is correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient would like to get back to dressing independently, showering safely, light cooking, and eventually gardening",Fail,High,"The HPI documents the patient's functional deficits (needs help with dressing and bathing), prior independence with ADLs/IADLs, and that she previously gardened, but it does not explicitly state the patient’s goals of wanting to get back to dressing independently, showering safely, light cooking, and eventually gardening. Therefore the specific checked detail is absent from the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a 3 - 4 / 10 on the shoulder pain scale.",Pass,High,"The HPI explicitly includes 'Pain 3–4/10' in the context of the postoperative right shoulder (""79-year-old female s/p right total shoulder arthroplasty... Pain 3–4/10; using sling...""). Therefore the check is satisfied.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has been doing daily physical therapy.",Pass,High,"The HPI contains the line under Therapy assessments stating the patient is 'Participating in daily inpatient therapy,' which directly indicates she has been doing daily physical therapy. Therefore the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The Allergies/Intolerance section of the SOAP note explicitly states 'N/A'. I reviewed the rest of the note and found no allergy information placed elsewhere. Since allergies are a critical item and here are correctly documented as absent in the Allergies/Intolerance section, the check is satisfied.",Allergies/Intolerance
,,,,,,,,,custom_satisfies_statement,"In Medications, States patient is taking over the counter pain medications as needed for back pain",Pass,High,"The Medications section of the SOAP note explicitly states 'OTC analgesics for chronic back pain as needed,' which matches the check's detail that the patient is taking over-the-counter pain medications PRN for back pain. The detail is present and correctly placed under Medications, and it is not a critical item, so this is correct.",Medications
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States previous right total shoulder arthroplasty",Pass,High,"The Surgical history/hospitalizations section explicitly lists 'Right total shoulder arthroplasty (a few days ago) at Orange Regional Medical Center; referred/overseen by Dr. Debernardis.' This matches the check (previous right total shoulder arthroplasty) and is correctly placed in that section, so the criterion is met.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States that patient has had 3 recent endoscopies this year - on 5/12, 5/31, and 7/20.",Pass,High,"The Surgical history/hospitalizations section explicitly lists 'EGDs on 5/12, 5/31, and 7/20 (this year)', which matches the check's detail, so the check is correct.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States patient had laparoscopic cholecystectomy a few years ago",Pass,High,"The Surgical history/hospitalizations section of the SOAP note explicitly includes 'Laparoscopic cholecystectomy (several years ago),' which matches the check's detail. This is not a critical detail and it is correctly placed, so the criterion is met.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Surgical history/hospitalizations, States patient has history of bilateral cataract removal",Pass,High,"The SOAP note's 'Surgical history/hospitalizations' section explicitly lists 'Bilateral cataract removals (several years ago).' The requested detail is present and correctly categorized (and is not labeled critical), so the check is satisfied.",Surgical history/hospitalizations
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has hypertension",Pass,High,The Past Medical History section explicitly lists 'Hypertension' as the first item. Therefore the detail (patient has hypertension) is present and correctly placed in Past Medical History.,Past Medical History
,,,,,,,,,custom_satisfies_statement,"In Past Medical History, States patient has high cholesterol",Pass,High,"The Past Medical History section explicitly lists 'Hyperlipidemia', which is synonymous with high cholesterol. This matches the check, and hyperlipidemia is correctly placed in Past Medical History (not a critical misclassification).",Past Medical History
