Run Id,Test Suite Id,Test Suite Title,Run Status,Completed At,Run Parameters,Percent Of Checks Passed,Amount Of Checks Passed,Standard Deviation For Checks Passed,Percent Of Tests Passed,Amount Of Tests Passed,Standard Deviation For Tests Passed,Needs Review Percentage
93be3b8e-2c85-4f2e-a28b-c93cbd40f866,f17503ca-4ce7-4c08-8ed1-9e9d9f71c34e,MedScribe - Alignment Test Custom Op,Success,2025-11-15 00:04:46.599478+00:00,"{'as_batch': False, 'eval_model': 'openai/gpt-5-mini-2025-08-07', 'temperature': 1.0, 'system_prompt': 'You are a helpful clinical note-taking assistant. You will write up each patient-doctor transcript into a SOAP note according to a fixed template provided in the user message. Keep every heading exactly as it appears in the template and preserve their order. Fill each line only with information stated in the transcript; if details are missing for the entire field, write “N/A.”\n\n---\n\n### Detailed Description of How to Fill Out the Notes\n\n---\n\n#### Subjective\n\nHeader: (Patient/Provider identifiers, code status.)\n\nStates that provider is\nStates that patient is\n\nChief Complaint(s): (Reason for visit, stated by patient.)\n\nStates that patient is present for/presenting with…\n\nHPI: (Age, gender, symptom onset, duration, severity, modifying factors/context, support system, relevant history to current symptoms/condition.)\n\nStates that patient is a     year old female/male.\nStates that patient is accompanied by\n\nAllergies/Intolerance:\n\nStates that patient is allergic/intolerant to (what) and reaction is (rash, anaphylaxis, etc.)\n\nMedications: (Current medications, dosage, frequency and indications, inpatient?, discontinued medications. Include relevant details if mentioned such as with or without food, so long before/after other certain medications, by mouth/IV/subcutaneous or intramuscular injection, etc.)\n\nStates that patient currently takes (medication, dosage, frequency, relevant details) for (reason/condition)\nStates that (medication, dosage, frequency) for (reason) was discontinued\n\nSurgical history/hospitalizations: (Past procedures/surgeries performed including by who/when/where/why, hospital admissions including reason, duration, and outcome, ER visits including reason, duration, outcome. Do not include currently planned procedures.\n\nStates that patient underwent (procedure) in (when) performed by (who) for (why)...\nStates that patient was hospitalized for (reason) in (when)...\nStates that patient was seen at ER in (where) for (reason)...\n\nPast Medical History: (Chronic conditions and prior diagnoses.)\n\nStates that patient has a history of\n\nFamily History: (Condition and relation to member, deceased/alive, paternal/maternal, relevant details.)\n\nStates that patient has a family history of\n\nSocial History: (Tobacco, alcohol, illicit substances, sexual activity status and relevant details; use/denial/history, relevant details.)\n\nStates that patient denies/admits tobacco use/history\nStates that patient denies/admits alcohol use/history\nStates that patient denies/admits illicit substance use/history\n\nReview of System: (ROS should have denials/affirmations in medical terms unless “quoting patient’s words” like so. PROVIDER OBSERVATIONS BELONG IN PHYSICAL EXAM.)\n\nStates: Constitutional: Denies fever, chills, fatigue, or unintentional weight changes.\nStates: Integumentary: Denies rashes, pruritus, lesions, or changes in skin or nails.\nStates: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat.\nStates: Neck: Denies pain, stiffness, swelling, or palpable masses.\nStates: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.\nStates: Cardiovascular: Denies chest pain, palpitations, orthopnea, or peripheral edema.\nStates: Gastrointestinal: Denies nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.\nStates: Genitourinary: Denies dysuria, hematuria, frequency, urgency, incontinence, or abnormal vaginal/penile discharge.\nStates: Musculoskeletal: Denies joint pain, swelling, stiffness, or muscle weakness.\nStates: Neurological: Denies dizziness, syncope, numbness, tingling, or focal weakness.\nStates: Psychiatric: Denies depression, anxiety, mood changes, or sleep disturbances.\nStates: Endocrine: Denies heat/cold intolerance, polyuria, polydipsia, or changes in hair/skin.\nStates: Hematologic/Lymphatic: Denies easy bruising, bleeding tendencies, or lymphadenopathy.\nStates: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.\n\n---\n\n#### Objective\n\nGeneral Survey: (Alertness and distress level. This can often be deduced by scribe if not specifically mentioned if there are no mentions of difficulty or recall/memory issues depending on the patient’s behavior.)\nStates that patient is\n\nVitals: (Blood pressure, pulse, temperature, O2 saturation (room air/supplemental, etc.), height, weight, BMI. Include units of measurement e.g. mmHg, beats/breaths per minute, pounds/kilograms, etc.)\n\nStates that patient’s blood pressure is    /     mmHg\nStates that patient’s pulse is           beats per minute\nStates that patient’s respiratory rate is            breaths per minute\nStates that patient’s temperature is         degrees Fahrenheit\nStates that patient’s O2 saturation is        %\nStates that patient is      feet        inches, weight of        pounds/kg,\nStates that patient has a BMI of\n\nPhysical Exam: (Include all provider observations and measurable data. Use medical terminology and ‘consistent with’ if relating to a condition.)\n\nStates: HEENT:\nHead: Normocephalic, atraumatic.\nEyes: Pupils equal, round, reactive to light and accommodation (PERRLA); extraocular movements intact.\nEars: Tympanic membranes intact, no effusion or erythema.\nNose: Patent nares, no discharge.\nThroat: Mucosa moist, no erythema or exudates.\nStates: Cardiovascular: Regular rate and rhythm. No murmurs, rubs, or gallops. Peripheral pulses intact.\nStates: Respiratory: Clear to auscultation bilaterally. No wheezes, rales, or rhonchi. No use of accessory muscles.\nStates: Musculoskeletal: Full range of motion in all extremities. No joint swelling, deformity, or tenderness.\nStates: Neck:  Supple, no cervical lymphadenopathy, thyromegaly, or carotid bruits.\nStates: Abdominal: Soft, non-tender, non-distended. No hepatosplenomegaly or masses. Bowel sounds present.\nStates: Extremities: No cyanosis, clubbing, or edema noted. Peripheral pulses are intact and symmetric.\nStates: Skin:  Warm, dry, intact. No rashes, lesions, or signs of infection.\nStates: Neurological: Alert and oriented to person, place, and time. Cranial nerves II–XII intact. Motor and sensory functions intact. Reflexes are symmetric.\nStates: Psychological: Appropriate mood and affect. Thought process coherent. No signs of acute distress or psychosis.\nGenitourinary: Deferred unless clinically indicated. External genitalia normal in appearance. No lesions or discharge.\n\nLabs/Diagnostics: (Labs (including biopsies), Diagnostics such as imaging, electrophysiological (EKG/ECG, EEG), endoscopic procedures that have already resulted.)\n\n---\n\n#### Assessment\n\n(Primary diagnosis, consistent with if tentative, specifics (e.g. instead of just palpitations use paroxysmal or persistent if designated.), chronic conditions discussed in depth during visit. THIS SECTION MUST BE ACCURATELY FILLED FOR BILLING OR INSURANCE WILL REJECT/INVESTIGATE. Using ICD style phrasing is important and can be googled easily. (Acute, Chronic, Paroxysmal, etc.))\n\n---\n\n#### Plan\n\nLabs/diagnostics/imaging being ordered: (Same as labs/diagnostics above only it encompasses what was ordered during THIS visit. This section includes referrals sent and medication refills. Emphasize if mentioned that the test is to rule out a condition or being ordered because of a suspected condition, this helps with insurance billing/prior authorizations. In a real chart this is where the orders are actually input and sent, not just listed, so accuracy is very important.\n\n[Include anything done e.g. immunizations/vaccines or strep/flu test during the appointment and their results or how patient will be informed if not resulting during appointment. If something is to be discussed for scheduling at another time then it would go under F/U info (e.g. repeat CT to be discussed at follow up appointment if symptoms persist.)]\n\nPatient education: (Counseling such as tobacco cessation, lifestyle advice, risk discussion, precautions, etc.)\n\nStates that patient was counseled on\nStates that patient was advised\nStates that it was recommended patient\n\nHealth maintenance/Follow up Appointments: (Timeframe for pt to follow up and who they are to follow up with. What they need to continue doing/who they need to continue seeing. Mention tests/orders to be done before/during next appointment and why.)\n\nStates that patient is to follow up with (who) in (when) for (why)""\n', 'detect_refusals': False, 'maximum_threads': 5, 'eval_concurrency': 10, 'model_under_test': 'anthropic/claude-sonnet-4-5-20250929', 'max_output_tokens': 30000, 'heavyweight_factor': 1, 'create_text_summary': False, 'run_confidence_evaluation': True, 'retry_failed_calls_indefinitely': False}",91.11,180,2.12,0.0,3,1.2,5.0

Test Result Id,Test Id,Test Status,Test Input,LLM Output,Files,In Tokens,Out Tokens,Duration,Operator,Criteria,Auto Eval,Confidence Level,Feedback,Category
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient can reach out to office for STD testing if he starts seeing a new partner",Pass,High,"The SOAP note's Patient education states 'it was recommended that patient consider STD testing if/when she becomes sexually active with new partners,' which corresponds to the check recommending STD testing when starting a new partner. This is a non-critical detail and the slight wording/pronoun differences do not change the meaning, so the item is present and correctly categorized.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Continue diet and lifestyle remedies for hypertension",Pass,High,"The SOAP note's Patient education section explicitly states the patient was counseled to continue lifestyle interventions including a low-sodium diet and regular exercise for hypertension (and hyperlipidemia), which matches the checked recommendation.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should give themselves a break from high intensity interval training every 3-4 days",Pass,High,"The check asks whether the Patient education includes advising the patient to give themselves a break from high-intensity interval training every 3-4 days. The SOAP note's Patient education explicitly states the patient was advised to take rest days every 3-4 days from high-intensity workouts, which matches the check. This detail is non-critical and is correctly present in the Patient education section.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient shoulder start weight training as aging causing loss of estrogen and brittle bones",Pass,High,"The Patient education section explicitly states the patient was counseled to incorporate strength (weight) training to prevent osteoporosis and bone loss, noting this is important as the patient ages and estrogen levels decline. This matches the checked recommendation, so it is correct.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Patient education, Patient should eat enough protein and hydrate",Pass,High,"The SOAP note's Patient education section explicitly states the patient was advised to ensure adequate protein intake and hydration with her exercise regimen. This matches the checked recommendation and is not a critical detail, so it is correctly documented.",Patient education
,,,,,,,,,custom_satisfies_statement,"In Health maintenance/Follow up Appointments, Patient should continue following up with oncologist for soft tissue sarcoma management",Pass,High,"The SOAP note's Health maintenance/Follow up Appointments section explicitly states that the patient is to continue follow-up with her oncologist for soft tissue sarcoma management, which matches the check. This is a recommendation (not marked critical), so its presence and placement are correct.",Health maintenance/Follow up Appointments
0a0ea025-5e6b-4ab7-8ddc-c41d24837117,d72e03a6-78e2-4be8-af4f-046fc2af373e,Success,"Use the SOAP note template to write SOAP notes for the attached transcript. Write N/A in the section if no information is given.

Subjective
Header:
Chief Complaint(s):
HPI:
Allergies/Intolerance:
Medications:
Surgical history/hospitalizations:
Past Medical History:
Family History:
Social History:
Review of System:

Objective
General Survey:
Vitals:
Physical Exam:
Labs/Diagnostics:

Assessment

Plan
Labs/diagnostics/imaging being ordered:
Patient education:
Health maintenance/Follow up Appointments:","# SOAP Note

---

## Subjective

**Header:**
States that provider is Dr. Thompson from the orthopedic rehabilitation team.
States that patient is a 79-year-old female, DOB November 6, 1937.
Code status: N/A

**Chief Complaint(s):**
States that patient is present for post-operative rehabilitation following right total shoulder arthroplasty (TSA).

**HPI:**
States that patient is a 79-year-old female.
States that patient underwent right total shoulder arthroplasty a few days ago at Plaza Surgery Center.
States that patient is experiencing manageable pain (3-4/10) but is unable to use right arm at all.
States that patient is wearing a shoulder immobilizer/sling at all times.
States that patient is significantly struggling with activities of daily living including dressing (requires moderate help with upper body dressing and some help with lower body dressing), bathing (requires assistance due to fall risk), and general self-care tasks.
States that patient was completely independent with all activities of daily living prior to surgery including dressing, bathing, cooking, and cleaning, though tasks took longer due to arthritis and back pain.
States that patient scored 16 out of 24 on AM-PAC evaluation (functional mobility assessment).
States that patient has decreased strength, range of motion, balance, and endurance post-operatively.
States that patient reports fatigue with minimal activity and concerns about balance, especially with one arm immobilized.
States that patient has restrictions including no weight bearing on right arm, wearing sling at all times except during prescribed exercises, and no lifting, pushing, or pulling with right arm.
States that patient is performing prescribed exercises including pendulum movements and ball squeezing but reports anxiety about performing them.
States that patient is accompanied by daughter who has been providing assistance and made home safety modifications; son also available to help.
States that patient lives alone at home with stairs to bedroom.
States that patient has concerns about dependence and anxiety about falling and recovery progress.
States that patient fell approximately six months ago (tripped over cat) which worsened shoulder condition leading to need for replacement surgery.
States that patient reports left shoulder soreness from compensating for right arm immobilization.

**Allergies/Intolerance:**
N/A

**Medications:**
States that patient takes medications for hypertension.
States that patient takes medications for hyperlipidemia.
States that patient takes anxiety medication as needed but tries to limit use.
States that patient takes over-the-counter pain medication for chronic back pain when needed.
States that patient is receiving pain medication post-operatively for shoulder surgery.
States that patient uses denture adhesive for partial dentures.
States that patient's daughter has organized medications in weekly pill organizer due to difficulty opening bottles with one hand.

**Surgical history/hospitalizations:**
States that patient underwent right total shoulder arthroplasty (TSA) a few days ago performed at Plaza Surgery Center, currently recovering at Orange Regional Medical Center on 5T orthopedic and neurology floor, referred by Dr. Debernardis.
States that patient underwent laparoscopic cholecystectomy a few years ago.
States that patient underwent bilateral cataract removal a few years ago.
States that patient underwent three upper endoscopies in current year: May 12, May 31, and July 20 for evaluation of history of peptic ulcer disease and gastrointestinal bleeding.
States that patient underwent colonoscopy on July 20 (same day as third endoscopy).

**Past Medical History:**
States that patient has a history of hypertension.
States that patient has a history of hyperlipidemia.
States that patient has a history of chronic back pain.
States that patient has a history of anxiety.
States that patient has a history of degenerative joint disease/arthritis affecting knees, hands, and bilateral shoulders.
States that patient has a history of irritable bowel syndrome (IBS).
States that patient has a history of peptic ulcer disease.
States that patient has a history of diverticulitis.
States that patient has a history of gastrointestinal bleeding.
States that patient has a history of nephrolithiasis (kidney stones), no issues for over one year.
States that patient has a history of fall (approximately six months ago).
States that patient wears glasses (status post bilateral cataract surgery).
States that patient wears partial dentures.

**Family History:**
N/A

**Social History:**
States that patient denies tobacco use/history: N/A
States that patient denies alcohol use/history: N/A
States that patient denies illicit substance use/history: N/A
States that patient lives alone at home (prior to current hospitalization).
States that patient has family support from daughter and son who are taking turns providing assistance.
States that patient was previously active with bowling once monthly and occasional golf, though less frequent recently due to arthritis.
States that patient enjoyed gardening prior to surgery.
States that patient has stairs in home leading to bedroom.

**Review of System:**
States: Constitutional: Reports fatigue and decreased endurance. Denies fever or chills. Denies unintentional weight changes.
States: Integumentary: Denies rashes, pruritus, or lesions.
States: Head, Eyes, Ears, Nose, Throat (HEENT): Denies headache, visual disturbances, hearing loss, nasal congestion, epistaxis, or sore throat. Wears glasses with good vision correction.
States: Neck: Denies pain, stiffness, swelling, or palpable masses.
States: Respiratory: Denies cough, dyspnea, wheezing, or hemoptysis.
States: Cardiovascular: Denies chest pain, palpitations, or orthopnea. Denies peripheral edema.
States: Gastrointestinal: Reports ongoing IBS and diverticulitis requiring dietary modifications (balancing fiber intake). Denies current nausea, vomiting, diarrhea, constipation, abdominal pain, melena, or hematochezia.
States: Genitourinary: Denies dysuria, hematuria, frequency, urgency, or incontinence. Reports history of kidney stones but no current issues.
States: Musculoskeletal: Reports chronic back pain and degenerative joint disease affecting multiple joints including knees, hands, and bilateral shoulders. Reports left shoulder soreness from compensating for immobilized right shoulder. Reports difficulty with balance and mobility.
States: Neurological: Denies numbness, tingling, or focal weakness. Denies dizziness or syncope. Reports decreased balance post-operatively.
States: Psychiatric: Reports anxiety related to dependence and concerns about falling and recovery. Denies depression.
States: Endocrine: Denies heat/cold intolerance, polyuria, or polydipsia.
States: Hematologic/Lymphatic: No swelling noted in right hand or fingers. Denies easy bruising or bleeding tendencies.
States: Allergic/Immunologic: Denies seasonal allergies, food sensitivities, or recurrent infections.

---

## Objective

**General Survey:**
States that patient is alert and oriented, cooperative with examination and interview. Patient demonstrates appropriate concern regarding current functional limitations and recovery.

**Vitals:**
N/A

**Physical Exam:**
States: HEENT: Wears corrective glasses. Partial dentures in place.
States: Cardiovascular: N/A
States: Respiratory: N/A
States: Musculoskeletal: Right upper extremity immobilized in shoulder sling. Restrictions include no weight bearing on right arm. Decreased strength, range of motion, balance, and endurance noted per occupational therapy assessment. Left shoulder demonstrating compensatory soreness.
States: Neck: N/A
States: Abdominal: N/A
States: Extremities: Right hand and fingers appear normal without swelling. No edema noted in bilateral lower extremities.
States: Skin: N/A
States: Neurological: Sensation intact in right hand. No numbness or tingling in right upper extremity digits.
States: Psychological: Demonstrates appropriate mood and affect. Expresses anxiety regarding dependence and recovery but maintains positive attitude toward rehabilitation.
States: Genitourinary: N/A

**Labs/Diagnostics:**
States that AM-PAC (Activity Measure for Post-Acute Care) functional assessment score is 16 out of 24.

---

## Assessment

**Primary Diagnosis:**
Postoperative status post right total shoulder arthroplasty (TSA).

**Secondary Diagnoses:**
Functional impairment with decreased independence in activities of daily living secondary to right shoulder immobilization.
Decreased strength, range of motion, balance, and endurance post-operatively.
Chronic back pain.
Degenerative joint disease affecting multiple joints.
Hypertension, controlled.
Hyperlipidemia, controlled.
Anxiety.
Irritable bowel syndrome.
Diverticulitis.
History of peptic ulcer disease.
History of gastrointestinal bleeding.
History of nephrolithiasis, currently stable.
History of falls with increased fall risk.

---

## Plan

**Labs/diagnostics/imaging being ordered:**
N/A

**Patient education:**
States that patient was counseled on total shoulder arthroplasty recovery timeline (several months for full recovery).
States that patient was advised to maintain shoulder immobilizer/sling at all times except during prescribed exercises.
States that patient was advised on strict no weight bearing, no lifting, pushing, or pulling restrictions for right upper extremity.
States that patient was counseled to continue prescribed exercises including pendulum movements and ball squeezing as tolerated.
States that patient was advised to continue finger exercises to prevent swelling and maintain circulation.
States that patient was counseled on importance of not rushing recovery process and following therapy recommendations.
States that patient was advised to monitor left shoulder for increased pain from compensatory use and report concerns to therapist.
States that patient was counseled on fall prevention including using assistive devices, handrails on stairs, and accepting assistance with mobility.
States that patient was advised on importance of home safety modifications including removal of throw rugs, installing grab bars, and keeping frequently used items within easy reach.
States that patient was advised on adaptive techniques for one-handed activities of daily living.
States that patient was counseled on sleeping position modifications including use of recliner with pillow support.
States that patient was advised to maintain dietary modifications for IBS and diverticulitis management.
States that patient was educated on use of adaptive equipment including reacher/grabber tools and sock aids.
States that patient was advised to have 24-hour supervision/assistance for first period at home.

**Health maintenance/Follow up Appointments:**
States that patient is to receive daily occupational therapy and physical therapy 7 days per week while inpatient at Orange Regional Medical Center.
States that patient is to follow up with outpatient occupational therapy 2-3 times per week at Fairchild Medical Center after discharge.
States that patient is to follow up with outpatient physical therapy at Fairchild Medical Center after discharge for gait training, balance exercises, stair training, strengthening, endurance training, and high-level activity progression.
States that occupational therapy will focus on activities of daily living training including dressing, bathing, home management tasks, self-care skills, strengthening, and range of motion as healing allows.
States that occupational therapy will evaluate patient for and train on use of adaptive equipment including reachers, sock aids, and other assistive devices.
States that physical therapy goals include return to prior recreational activities (bowling, golf, gardening) when appropriate per healing timeline.
States that patient will have daughter and son providing assistance at home with daughter staying initially and both children taking turns to help.
States that son is to install grab bar in shower this weekend.
States that discharge planning team will coordinate outpatient therapy appointments at Fairchild Medical Center.
States that patient is to continue wearing shoulder immobilizer/sling until cleared by surgeon.
States that patient is to follow up with Dr. Debernardis or referring orthopedic surgeon as scheduled for post-operative surgical follow-up.",24.txt,0,0,0.0,custom_satisfies_statement,"In Header, States that provider name as Dr. Thompson.",Pass,High,"The SOAP note's Header explicitly states 'provider is Dr. Thompson from the orthopedic rehabilitation team,' which matches the check requirement.",Header
,,,,,,,,,custom_satisfies_statement,"In Chief Complaint(s), States patient following up for orthopedic rehabilitation evaluation following a right total shoulder arthroplasty",Pass,High,"The Chief Complaint(s) section explicitly states the patient is present for post-operative rehabilitation following right total shoulder arthroplasty (TSA), which matches the check asking that the chief complaint indicate follow-up for orthopedic rehabilitation evaluation after a right TSA. The detail is present and correctly categorized.",Chief Complaint(s)
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient is a 79 year old female.",Pass,High,"The HPI section explicitly includes the line 'States that patient is a 79-year-old female,' so the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient DOB is 11/6/1937.",Fail,High,"The SOAP note's Subjective Header contains the DOB (November 6, 1937). However, the HPI section only states the patient's age ('79-year-old female') and does not explicitly state the DOB (11/6/1937). Because the check specifically requires the DOB to be present in the HPI, this is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient was referred by Dr. Debernardis.",Pass,High,"The SOAP note does include 'referred by Dr. Debernardis' (found in the Surgical history/hospitalizations section), though not inside the HPI. The check asked for this detail in HPI, but per instructions this is a non-critical detail and presence elsewhere counts as acceptable. Therefore this meets the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s right shoulder pain has been manageable, but use of the right arm for daily activities continues to be difficult",Pass,High,"The HPI explicitly notes the patient is experiencing manageable pain (3-4/10) but is unable to use the right arm and is significantly struggling with activities of daily living (requires moderate help with upper body dressing, some help with lower body dressing, bathing assistance, etc.). This matches the check (pain manageable but right arm use for ADLs difficult). The detail is present in the HPI and is non-critical, so it passes.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has been having trouble with activities of daily living, including putting on shirts and pulling up pants, which is increasingly difficult due to prior back pain",Pass,High,"The HPI documents difficulty with activities of daily living, specifically noting 'dressing (requires moderate help with upper body dressing and some help with lower body dressing),' which corresponds to putting on shirts and pulling up pants. It also states that prior to surgery tasks took longer due to arthritis and back pain, matching the 'increasingly difficult due to prior back pain' portion. Therefore the checked detail is present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports daughter has been helping her with dressing.",Pass,High,"The HPI documents that the patient 'requires moderate help with upper body dressing and some help with lower body dressing' and also that she 'is accompanied by daughter who has been providing assistance.' These two statements together indicate the patient reports her daughter has been helping with dressing, so the check is CORRECT.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has partial dentures and wears glasses",Pass,High,"The HPI does not explicitly state that the patient wears glasses or has partial dentures. However, both details are present elsewhere in the note (Past Medical History: 'wears glasses' and 'wears partial dentures'; Objective/HEENT: 'Wears corrective glasses. Partial dentures in place.'; Medications also notes denture adhesive). These are non-critical items, and per instructions presence elsewhere but not in HPI is acceptable, so this is a pass.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having three endoscopies this year due to history of ulcers and bleeding.",Pass,High,"The note does not list the three endoscopies in the HPI; however, the exact detail is documented under Surgical history/hospitalizations (three upper endoscopies this year for evaluation of peptic ulcer disease and GI bleeding). Per instructions, the HPI placement is a recommendation (the detail is not 'critical'), and because the information is present elsewhere in the note, this is considered a pass.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports having most recent colonoscopy on July 20th.",Pass,High,"The SOAP note does document a colonoscopy on July 20, but that information appears under Surgical history/hospitalizations, not in the HPI. Per instructions, a colonoscopy is not a critical detail, and if a non-critical detail is present but placed in a different section it is considered a pass. Therefore this check is considered correct.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States prior to surgery patient was independent in all activities of daily living, including bathing, dressing, cooking and cleaning",Pass,High,"The HPI explicitly includes the sentence that the patient 'was completely independent with all activities of daily living prior to surgery including dressing, bathing, cooking, and cleaning,' so the requested detail is present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is using a shoulder immobilizer",Pass,High,"The HPI explicitly states 'patient is wearing a shoulder immobilizer/sling at all times,' which directly matches the check asking whether the HPI states the patient is using a shoulder immobilizer. This detail is present in the HPI and is not a critical misplacement, so the check passes.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she is fatigued easier following procedure.",Pass,High,"The HPI documents that the patient 'underwent right total shoulder arthroplasty a few days ago' and explicitly states the patient 'reports fatigue with minimal activity' and 'reports decreased ... endurance post-operatively,' which indicates she is fatigued more easily following the procedure.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has decreased balance, especially with use of sling",Pass,High,"Correct. The HPI explicitly notes decreased balance: ""States that patient has decreased strength, range of motion, balance, and endurance post-operatively,"" and more specifically: ""States that patient reports fatigue with minimal activity and concerns about balance, especially with one arm immobilized."" ""One arm immobilized"" corresponds to use of a sling, so the criterion is met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is afraid to bathe because she might fall and scared to do pendulum and squeezing a ball exercises",Pass,High,"The HPI explicitly notes the patient 'requires assistance due to fall risk' for bathing and also states she 'reports anxiety about performing' prescribed exercises, specifically 'pendulum movements and ball squeezing.' Both elements from the check are present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient’s daughter is able to stay with her for a few days and her son can help as well",Pass,Low,"The HPI documents that the patient is accompanied by her daughter who has been providing assistance and that her son is also available to help. The HPI does not explicitly state the daughter will 'stay for a few days,' but the Plan does note the daughter will be staying initially. This is a non‑critical social/support detail, and because the information is present in the note (though partly in the Plan rather than strictly in the HPI), it meets the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a son to install a grab bar in the shower this weekend, and daughter helps her to shower",Pass,High,"The check requests that two details appear in the HPI: (1) the patient reports a son will install a grab bar in the shower this weekend, and (2) the daughter helps her to shower. The SOAP note does include the exact line 'States that son is to install grab bar in shower this weekend,' but that line appears in the Plan (Health maintenance/Follow up Appointments), not the HPI. The HPI does state the patient 'was accompanied by daughter who has been providing assistance and made home safety modifications' and notes 'bathing (requires assistance due to fall risk),' and the Plan also states the daughter will stay initially and provide assistance—so the content is present in the note, though the grab-bar item is in Plan rather than HPI. Since this is a non-critical detail and is present elsewhere in the note, this meets the requirement per the instructions.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient is going to have a pill organizer for her medications",Pass,Low,"The SOAP note does mention a weekly pill organizer: under 'Medications' it states the patient's daughter has organized medications in a weekly pill organizer due to difficulty opening bottles with one hand. That specific detail is not in the HPI section but is present elsewhere. Since this detail is not classified as critical and the instructions say a non-critical detail present but mis-categorized is a pass, this meets the criterion.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she sometimes has a hard time cleaning her dentures properly",Fail,High,"The HPI does not include any statement that the patient sometimes has a hard time cleaning her dentures. The note mentions partial dentures and use of denture adhesive in Medications and that partial dentures are in place on exam, but there is no mention anywhere (including HPI) of difficulty cleaning dentures. The detail is non-critical, so mis-categorization could be acceptable, but because the detail is absent entirely, the check is incorrect.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that daughter has removed rugs and has evaluate home for other safety hazards.",Fail,High,"The HPI notes the daughter 'has been providing assistance and made home safety modifications,' but it does not explicitly state that the daughter removed throw rugs or evaluated the home for other safety hazards. Removal of throw rugs is mentioned elsewhere in the note as a provider recommendation (patient education/plan), not as an action the daughter performed in the HPI. Therefore the specific criterion is not met.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient has stairs at home",Pass,High,"The HPI explicitly states that the patient 'lives alone at home with stairs to bedroom,' which directly matches the check that the HPI states the patient has stairs at home. This is a non-critical detail and is correctly present in the HPI.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States patient would like to get back to dressing independently, showering safely, light cooking, and eventually gardening",Pass,Low,"The check asks whether the HPI states the patient would like to return to dressing independently, showering safely, light cooking, and eventually gardening. The HPI does not verbatim record the patient stating those goals; it documents prior independence with dressing, bathing, and cooking and that the patient enjoyed gardening, plus concerns about dependence. The Plan/therapy sections explicitly address these goals: occupational therapy will focus on ADLs (dressing, bathing, home management) and physical therapy lists return to prior recreational activities including gardening. Because this is a non‑critical detail and the same goals/activities are documented elsewhere in the note, the check can be considered satisfied (pass).",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports a 3 - 4 / 10 on the shoulder pain scale.",Pass,High,"The HPI explicitly states the patient is 'experiencing manageable pain (3-4/10)', which directly matches the requested detail that the patient reports a 3-4/10 on the shoulder pain scale.",HPI
,,,,,,,,,custom_satisfies_statement,"In HPI, States that patient reports she has been doing daily physical therapy.",Fail,High,"The HPI does not state that the patient reports she has been doing daily physical therapy. HPI notes prescribed exercises (pendulum movements and ball squeezing) and anxiety about performing them, but the statement about daily occupational/physical therapy (7 days/week) appears in the Plan section as a recommendation, not as a patient-reported HPI detail.",HPI
,,,,,,,,,custom_satisfies_statement,"In Allergies/Intolerance, N/A",Pass,High,"The SOAP note's 'Allergies/Intolerance' section explicitly states 'N/A'. The Review of Systems also documents denial of allergies and there are no allergy entries elsewhere in the note. Allergies are a critical item and must appear in the designated section; here they are correctly documented as none, so the criterion is met.",Allergies/Intolerance
